# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:09 ,Class A        ,219029706 ,56.408958 ,10.925077 ,Unknown value                                         ,0     , 0   ,304.1 ,    108 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:09 ,Class A        ,636023191 ,55.908283 ,17.564617 ,Under way using engine                                ,0     ,11.4 , 74   ,     81 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:09 ,Class A        ,265866000 ,54.495277 ,12.23344  ,Under way using engine                                ,0     ,12.6 , 19.4 ,     18 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219026147 ,56.610368 ,10.305513 ,Under way using engine                                ,0     , 0   ,  3.3 ,    316 ,9878436 ,OX3141   ,DANPILOT NOVEMBER    ,Pilot          ,                          ,    5 ,    15 ,GPS                            ,    1.5 ,UDBYHOJ              ,07/11/2024 01:35:00 ,AIS              , 12 ,  3 , 2 , 3
09/09/2024 00:00:10 ,Class A        ,305286000 ,56.9426   ,10.453168 ,At anchor                                             ,0     , 0   ,255.7 ,    150 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,209536000 ,56.173152 ,10.762303 ,Under way using engine                                ,0     , 5.4 ,189   ,    188 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190071 ,57.11004  , 8.648282 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219015425 ,57.052597 , 9.951647 ,Under way using engine                                ,0     , 0   ,  0.3 ,    233 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,209239000 ,55.985917 ,11.009683 ,Under way using engine                                ,0     , 7.2 ,210   ,    209 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,247305000 ,57.331425 , 8.46402  ,Under way using engine                                ,0     ,16.2 ,210.2 ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,538010193 ,57.857643 , 9.501538 ,Constrained by her draught                            ,2.9   ,11.8 ,243.7 ,    243 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,353211000 ,56.269478 , 6.64202  ,Under way using engine                                ,0     ,12.5 , 27   ,     27 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class B        ,219000446 ,57.051783 , 9.921185 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190066 ,56.530063 , 8.166948 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,246447000 ,57.57486  , 9.579407 ,Under way using engine                                ,-2.2  ,11   , 58.5 ,     60 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190068 ,56.447258 ,10.945873 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,209702000 ,55.087217 , 8.570798 ,Moored                                                ,0     , 0   ,327.3 ,    299 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219022903 ,56.152428 ,10.253383 ,Reserved for future amendment [HSC]                   ,0     , 0   ,201.6 ,     20 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,636093203 ,56.381458 ,11.496517 ,Under way using engine                                ,0     ,11.7 , 33.8 ,     32 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305441000 ,56.267667 ,12.406667 ,Under way using engine                                ,0     ,11.4 ,346   ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,636093203 ,56.381458 ,11.496517 ,Under way using engine                                ,0     ,11.7 , 33.8 ,     32 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,636093203 ,56.381458 ,11.496517 ,Under way using engine                                ,0     ,11.7 , 33.8 ,     32 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305441000 ,56.267667 ,12.406667 ,Under way using engine                                ,0     ,11.4 ,346   ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305441000 ,56.267667 ,12.406667 ,Under way using engine                                ,0     ,11.4 ,346   ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,636093203 ,56.381458 ,11.496517 ,Under way using engine                                ,0     ,11.7 , 33.8 ,     32 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305441000 ,56.267667 ,12.406667 ,Under way using engine                                ,0     ,11.4 ,346   ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class B        ,219017202 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,XPE4414  ,                     ,Pleasure       ,                          ,    3 ,     9 ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,  9 ,    ,   , 3
09/09/2024 00:00:10 ,Class A        ,218004000 ,54.611907 ,13.646395 ,Under way using engine                                ,0     , 6.1 ,136.1 ,    131 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2655115 ,56.677633 ,16.567517 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219021235 ,57.492213 ,10.505088 ,Under way using engine                                ,0     , 0   ,149.5 ,    149 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219021235 ,57.492213 ,10.505088 ,Under way using engine                                ,0     , 0   ,149.5 ,    149 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2655115 ,56.677633 ,16.567517 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219001259 ,55.856948 , 9.860405 ,Under way using engine                                ,0     , 0   ,177   ,    282 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,266343000 ,56.10822  ,11.180667 ,Under way using engine                                ,0     ,16   , 39.5 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,266343000 ,56.10822  ,11.180667 ,Under way using engine                                ,0     ,16   , 39.5 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000734 ,57.296795 ,10.92226  ,Under way using engine                                ,0     , 0   ,354   ,    180 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,266343000 ,56.10822  ,11.180667 ,Under way using engine                                ,0     ,16   , 39.5 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219001259 ,55.856948 , 9.860405 ,Under way using engine                                ,0     , 0   ,177   ,    282 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,266343000 ,56.10822  ,11.180667 ,Under way using engine                                ,0     ,16   , 39.5 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,356151000 ,54.111507 ,12.091978 ,Moored                                                ,0     , 0   , 73.4 ,    245 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class B        ,211715730 ,55.296862 , 9.804098 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class B        ,211715730 ,55.296862 , 9.804098 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219705000 ,56.152663 ,10.25252  ,Reserved for future amendment [HSC]                   ,0     , 0   ,207.8 ,     28 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219005867 ,57.709825 ,10.909335 ,Engaged in fishing                                    ,0     , 2.3 ,101.8 ,    115 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,231336000 ,55.098593 ,14.68779  ,Under way using engine                                ,0     , 0   ,352.3 ,      8 ,6824575 ,OZ2045   ,TINGANES             ,Dredging       ,                          ,    9 ,    50 ,GPS                            ,    3.8 ,RONNE                ,08/09/2024 01:00:00 ,AIS              , 37 , 13 , 1 , 8
09/09/2024 00:00:10 ,Class A        ,  2190045 ,55.471812 , 8.423335 ,Unknown value                                         ,      , 0   ,239.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,  2190045 ,55.471812 , 8.423335 ,Unknown value                                         ,      , 0   ,239.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220099000 ,56.54175  ,11.878083 ,Engaged in fishing                                    ,0     , 2.4 ,345   ,      1 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,  2190045 ,55.471812 , 8.423335 ,Unknown value                                         ,      , 0   ,239.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   ,108.3 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   ,108.3 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,  2190045 ,55.471812 , 8.423335 ,Unknown value                                         ,      , 0   ,239.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,  2190045 ,55.471812 , 8.423335 ,Unknown value                                         ,      , 0   ,239.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220099000 ,56.54175  ,11.878083 ,Engaged in fishing                                    ,0     , 2.4 ,345   ,      1 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220099000 ,56.54175  ,11.878083 ,Engaged in fishing                                    ,0     , 2.4 ,345   ,      1 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219004431 ,56.651752 , 8.636215 ,Engaged in fishing                                    ,0     , 0   ,339.5 ,    211 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220012000 ,56.40975  ,10.924462 ,Engaged in fishing                                    ,0     , 0   ,317.1 ,     81 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,253383000 ,54.865255 ,13.367112 ,Under way using engine                                ,0     ,10.2 , 73.1 ,     72 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,253383000 ,54.865255 ,13.367112 ,Under way using engine                                ,0     ,10.2 , 73.1 ,     72 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219005313 ,56.152347 ,10.251328 ,Under way using engine                                ,      , 0   ,292   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219006563 ,55.3003   ,10.806877 ,Under way using engine                                ,0     , 0   ,160   ,     34 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219004242 ,56.408323 ,10.923698 ,Engaged in fishing                                    ,0     , 0   ,318.1 ,     81 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,253383000 ,54.865255 ,13.367112 ,Under way using engine                                ,0     ,10.2 , 73.1 ,     72 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305286000 ,56.9426   ,10.453168 ,At anchor                                             ,0     , 0   ,255.7 ,    150 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305286000 ,56.9426   ,10.453168 ,At anchor                                             ,0     , 0   ,255.7 ,    150 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257182000 ,56.16484  ,11.233298 ,Under way using engine                                ,0     ,18.6 ,220.1 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219020188 ,56.786043 , 8.876342 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,253383000 ,54.865255 ,13.367112 ,Under way using engine                                ,0     ,10.2 , 73.1 ,     72 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,255915768 ,58.405522 ,20.79523  ,Under way using engine                                ,-0.4  ,12.3 , 34.4 ,     35 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,244645000 ,55.449187 , 8.47806  ,Under way using engine                                ,0     , 0   ,231.3 ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220323000 ,57.32154  ,11.127783 ,Engaged in fishing                                    ,0     , 0   ,  2   ,    322 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,244645000 ,55.449187 , 8.47806  ,Under way using engine                                ,0     , 0   ,231.3 ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,244645000 ,55.449187 , 8.47806  ,Under way using engine                                ,0     , 0   ,231.3 ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,247305000 ,57.331425 , 8.46402  ,Under way using engine                                ,0     ,16.2 ,210.2 ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257975000 ,55.490907 ,12.69003  ,Under way using engine                                ,0     , 9.6 ,189.6 ,    189 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257975000 ,55.490907 ,12.69003  ,Under way using engine                                ,0     , 9.6 ,189.6 ,    189 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305741000 ,55.568258 ,14.948608 ,Under way using engine                                ,0     ,15   ,247   ,    244 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220323000 ,57.32154  ,11.127783 ,Engaged in fishing                                    ,0     , 0   ,  2   ,    322 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,247305000 ,57.331425 , 8.46402  ,Under way using engine                                ,0     ,16.2 ,210.2 ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,305741000 ,55.568258 ,14.948608 ,Under way using engine                                ,0     ,15   ,247   ,    244 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219573000 ,54.91     , 8.1485   ,Restricted maneuverability                            ,0     , 0.1 ,354   ,    134 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,230688000 ,55.889997 ,17.424212 ,Under way using engine                                ,0     ,11.1 , 78   ,     79 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257861000 ,55.054612 ,13.998658 ,Under way using engine                                ,0     ,11.5 ,251   ,    247 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257861000 ,55.054612 ,13.998658 ,Under way using engine                                ,0     ,11.5 ,251   ,    247 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257861000 ,55.054612 ,13.998658 ,Under way using engine                                ,0     ,11.5 ,251   ,    247 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219005659 ,57.492127 ,10.50518  ,Under way using engine                                ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000771 ,55.47178  , 8.424147 ,Under way using engine                                ,0     , 0   , 55.7 ,    176 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
