# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status    ,ROT ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                ,Ship type ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination  ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:36 ,AtoN           ,992111851 ,54.441598 , 7.67887  ,Unknown value          ,    ,     ,      ,        ,Unknown ,Unknown  ,NSO 0 PLATFORM      ,Undefined ,                          ,      ,       ,GPS                            ,        ,Unknown      ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:36 ,Class A        ,219281000 ,57.504843 , 9.463187 ,Under way using engine ,0   ,18.3 , 55.8 ,     55 ,9832597 ,OXOC2    ,HUMBRIA SEAWAYS     ,Cargo     ,No additional information ,   34 ,   238 ,GPS                            ,    6.7 ,SEGOT        ,09/09/2024 06:00:00 ,AIS              ,162 , 76 ,17 ,17
09/09/2024 00:00:36 ,Class A        ,257740000 ,56.007415 ,12.669178 ,Under way using engine ,0   , 7.5 ,164.8 ,    164 ,9060778 ,LADQ6    ,AASLI               ,Cargo     ,                          ,   16 ,    99 ,GPS                            ,    7.2 ,DKCPH        ,09/09/2024 05:00:00 ,AIS              , 88 , 11 , 4 ,12
09/09/2024 00:00:36 ,Class A        ,219019010 ,57.594313 , 9.95935  ,Under way sailing      ,    , 0   ,  1.5 ,        ,Unknown ,OVKC     ,KYST-FRB14          ,SAR       ,                          ,    4 ,     9 ,Undefined                      ,        ,Unknown      ,                    ,AIS              ,  5 ,  4 , 2 , 2
09/09/2024 00:00:36 ,Class A        ,248886000 ,57.442205 ,10.551047 ,Unknown value          ,0   , 0   ,250.9 ,    137 ,9329306 ,9HA2563  ,TRANS FJELL         ,Tanker    ,No additional information ,   14 ,    88 ,Combined GPS/GLONASS           ,        ,Unknown      ,                    ,AIS              , 73 , 15 , 7 , 7
09/09/2024 00:00:36 ,Class A        ,209183000 ,54.496167 ,13.826502 ,Under way using engine ,0   ,15.5 ,150   ,    151 ,9031703 ,5BWX4    ,COPERNICUS          ,Passenger ,No additional information ,   23 ,   150 ,GPS                            ,    5.2 ,SWI-TREL-SWI ,09/09/2024 04:35:00 ,AIS              , 25 ,125 ,17 , 6
09/09/2024 00:00:36 ,Class A        ,265572330 ,57.109028 ,12.24244  ,Under way using engine ,0   , 0   ,306.1 ,    144 ,5305302 ,SIEK     ,FALKSKAR II         ,Passenger ,                          ,    7 ,    27 ,GPS                            ,    3   ,VARBERG      ,                    ,AIS              , 11 , 16 , 4 , 3
09/09/2024 00:00:36 ,Class A        ,219023833 ,55.677395 ,11.082632 ,Under way using engine ,0   , 0   , 95.4 ,     91 ,9839507 ,OX3109   ,DANPILOT DELTA      ,Pilot     ,                          ,    4 ,    15 ,GPS                            ,    1.5 ,Unknown      ,                    ,AIS              , 11 ,  4 , 2 , 2
09/09/2024 00:00:36 ,Class B        ,219017896 ,91        , 0        ,Unknown value          ,    ,     ,      ,        ,Unknown ,80%4896  ,MULEZ               ,Fishing   ,                          ,    4 ,     8 ,Undefined                      ,        ,Unknown      ,                    ,AIS              ,  2 ,  6 , 2 , 2
09/09/2024 00:00:36 ,Class B        ,219012931 ,91        , 0        ,Unknown value          ,    ,     ,      ,        ,Unknown ,XPC5163  ,                    ,Sailing   ,                          ,    4 ,    12 ,Undefined                      ,        ,Unknown      ,                    ,AIS              ,  7 ,  5 , 4 ,  
